file,crop_type,snow_present,field_status
arsmorris2_2018_05_24_120000.jpg,1,0,1
arsmorris2_2018_05_26_120000.jpg,1,0,1
arsmorris2_2018_06_15_120000.jpg,1,0,2
arsmorris2_2018_07_05_120000.jpg,1,0,3
arsmorris2_2018_07_20_120000.jpg,1,0,3
arsmorris2_2018_08_29_113000.jpg,4,0,6
arsmorris2_2018_10_25_120000.jpg,1,0,4
arsmorris2_2019_05_09_120000.jpg,4,0,6
arsmorris2_2019_09_24_120000.jpg,4,0,6
arsope3ltar_2017_06_30_115805.jpg,1,0,1
arsope3ltar_2017_09_17_115805.jpg,1,0,4
arsope3ltar_2018_04_11_115805.jpg,1,0,2
arsope3ltar_2018_04_30_115805.jpg,1,0,2
arsope3ltar_2018_07_24_115805.jpg,1,0,2
arsope3ltar_2018_10_10_115805.jpg,1,0,4
arsope3ltar_2019_01_22_115805.jpg,1,0,5
arsope3ltar_2019_04_14_115805.jpg,1,0,2
arsope3ltar_2019_09_13_115805.jpg,1,0,4
borgocioffinorth_2017_05_31_140003.jpg,1,0,2
borgocioffinorth_2017_06_03_140001.jpg,1,0,2
borgocioffinorth_2017_06_10_132716.jpg,1,0,2
borgocioffinorth_2017_08_12_125817.jpg,1,0,2
borgocioffinorth_2017_09_26_140003.jpg,1,0,3
borgocioffinorth_2018_04_02_120000.jpg,1,0,2
borgocioffinorth_2018_07_12_120000.jpg,1,0,2
borgocioffinorth_2018_10_23_120000.jpg,4,0,7
borgocioffinorth_2019_01_26_120000.jpg,1,0,2
borgocioffinorth_2019_03_06_120000.jpg,1,0,2
borgocioffinorth_2019_11_24_120000.jpg,1,0,2
borgocioffinorth_2019_11_26_120000.jpg,1,0,2
borgocioffisouth_2017_11_01_140001.jpg,1,0,2
borgocioffisouth_2017_11_03_140002.jpg,1,0,2
borgocioffisouth_2017_11_26_140002.jpg,1,0,2
borgocioffisouth_2018_06_30_120000.jpg,1,0,2
borgocioffisouth_2018_07_19_120000.jpg,1,0,2
borgocioffisouth_2018_09_05_120000.jpg,1,0,2
borgocioffisouth_2018_12_18_120000.jpg,1,0,1
borgocioffisouth_2019_04_01_120000.jpg,1,0,2
borgocioffisouth_2019_04_13_120000.jpg,1,0,2
borgocioffisouth_2019_07_09_120000.jpg,1,0,5
borgocioffisouth_2019_08_15_120000.jpg,4,0,6
borgocioffisouth_2019_12_24_120000.jpg,1,0,2
bouldinalfalfa_2017_01_08_114609.jpg,1,0,2
bouldinalfalfa_2017_07_10_114612.jpg,1,0,2
bouldinalfalfa_2017_09_06_114607.jpg,1,0,4
bouldinalfalfa_2018_02_03_114612.jpg,1,0,1
bouldinalfalfa_2018_02_09_114613.jpg,1,0,2
bouldinalfalfa_2018_03_03_114609.jpg,1,0,2
bouldinalfalfa_2018_06_24_114609.jpg,4,0,6
bouldinalfalfa_2018_09_15_114613.jpg,4,0,6
bouldinalfalfa_2019_05_13_114614.jpg,1,0,2
bouldinalfalfa_2019_07_24_114613.jpg,1,0,3
bouldinalfalfa_2019_09_20_114610.jpg,1,0,3
bouldinalfalfa_2020_05_07_114609.jpg,1,0,2
bouldincorn_2017_09_09_114505.jpg,1,0,3
bouldincorn_2018_06_11_114505.jpg,1,0,1
bouldincorn_2018_06_16_114506.jpg,1,0,1
bouldincorn_2018_07_17_114505.jpg,1,0,2
bouldincorn_2018_08_30_114505.jpg,1,0,3
bouldincorn_2018_09_19_114505.jpg,1,0,4
bouldincorn_2018_10_10_114505.jpg,4,0,6
bouldincorn_2019_06_13_114505.jpg,1,0,1
bouldincorn_2019_08_15_114505.jpg,1,0,3
bouldincorn_2019_09_06_114505.jpg,1,0,3
burdettericea_2015_08_19_120143.jpg,1,0,3
burdettericea_2015_08_31_120243.jpg,1,0,4
burdettericea_2015_12_15_115336.jpg,4,0,6
burdettericea_2016_05_07_114503.jpg,1,0,1
burdettericea_2016_06_26_114834.jpg,1,0,2
burdettericea_2016_06_27_114838.jpg,1,0,2
burdettericea_2016_08_04_115058.jpg,1,0,3
burdettericea_2016_08_10_115239.jpg,1,0,3
burdettericea_2017_03_30_113030.jpg,4,0,7
cafboydnorthltar01_2018_04_22_115305.jpg,1,0,2
cafboydnorthltar01_2018_06_07_115305.jpg,1,0,2
cafboydnorthltar01_2018_06_29_115305.jpg,1,0,2
cafboydnorthltar01_2018_07_16_115305.jpg,1,0,2
cafboydnorthltar01_2018_08_05_115305.jpg,1,0,4
cafboydnorthltar01_2018_08_07_115305.jpg,1,0,5
cafboydnorthltar01_2018_11_20_144839.jpg,4,0,7
cafboydnorthltar01_2019_03_22_115305.jpg,4,1,8
cafboydnorthltar01_2019_04_10_115306.jpg,1,0,1
cafboydnorthltar01_2019_04_16_115305.jpg,1,0,1
cafboydnorthltar01_2019_06_23_115305.jpg,1,0,4
cafboydnorthltar01_2019_09_15_115305.jpg,4,0,6
cafcookeastltar01_2017_07_17_120008.jpg,1,0,4
cafcookeastltar01_2017_07_21_120008.jpg,1,0,4
cafcookeastltar01_2017_07_26_120005.jpg,1,0,5
cafcookeastltar01_2019_06_23_120006.jpg,1,0,3
cafcookeastltar01_2019_07_02_120006.jpg,1,0,3
cafcookeastltar01_2019_08_07_120006.jpg,1,0,5
cafcookeastltar01_2019_10_13_120006.jpg,4,0,6
cafcookeastltar01_2019_11_21_120006.jpg,4,0,6
cafcookeastltar01_2020_05_03_120007.jpg,1,0,1
cafcookwestltar01_2017_07_30_115905.jpg,1,0,5
cafcookwestltar01_2017_12_08_115905.jpg,4,1,6
cafcookwestltar01_2018_04_21_115905.jpg,1,0,2
cafcookwestltar01_2018_08_08_115905.jpg,1,0,5
cafcookwestltar01_2019_04_10_115905.jpg,1,0,1
cafcookwestltar01_2019_05_31_115905.jpg,1,0,2
cafcookwestltar01_2019_06_28_115906.jpg,1,0,3
cafcookwestltar01_2019_07_23_115905.jpg,1,0,5
cafcookwestltar01_2020_01_03_115905.jpg,4,0,6
cafcookwestltar01_2020_04_07_115905.jpg,4,0,7
cafcookwestltar01_2020_05_09_115905.jpg,1,0,1
cafcookwestltar01_2020_05_10_115905.jpg,1,0,1
goodwater_2016_08_27_120006.jpg,1,0,4
goodwater_2017_03_17_120006.jpg,1,0,2
goodwater_2017_05_11_120007.jpg,1,0,3
goodwater_2017_06_13_120006.jpg,1,0,2
goodwater_2017_09_25_120007.jpg,1,0,5
goodwater_2018_01_07_120007.jpg,4,1,6
goodwater_2018_04_05_120008.jpg,1,0,2
goodwater_2018_09_26_120007.jpg,1,0,2
goodwater_2018_10_27_120007.jpg,1,0,5
goodwater_2018_10_30_120007.jpg,1,0,5
goodwater_2019_01_14_120005.jpg,4,1,8
goodwater_2019_07_08_120006.jpg,1,0,2
harvardfarmnorth_2016_05_16_120006.jpg,2,0,13
harvardfarmnorth_2016_11_16_120009.jpg,2,0,12
harvardfarmnorth_2017_07_17_120006.jpg,2,0,10
harvardfarmnorth_2017_08_29_120007.jpg,2,0,11
harvardfarmnorth_2017_11_17_120007.jpg,2,0,10
harvardfarmnorth_2017_12_08_120007.jpg,2,0,12
harvardfarmnorth_2020_04_09_120008.jpg,2,0,10
harvardfarmsouth_2016_06_18_120006.jpg,2,0,13
harvardfarmsouth_2016_08_21_120006.jpg,2,0,11
harvardfarmsouth_2017_07_27_120006.jpg,2,0,10
harvardfarmsouth_2017_08_08_120008.jpg,2,0,11
harvardfarmsouth_2017_11_28_120008.jpg,2,0,11
harvardfarmsouth_2018_09_23_120008.jpg,2,0,13
harvardfarmsouth_2019_08_14_120006.jpg,2,0,11
harvardgarden_2016_09_04_135406.jpg,2,0,11
harvardgarden_2017_03_02_105406.jpg,2,0,12
harvardgarden_2017_05_11_115405.jpg,2,0,11
harvardgarden_2017_05_20_112405.jpg,2,0,11
harvardgarden_2018_11_10_115405.jpg,2,0,11
harvardgarden_2019_04_26_115405.jpg,2,0,11
harvardgarden_2019_06_13_122405.jpg,2,0,13
harvardgarden_2019_06_15_115405.jpg,2,0,11
harvardgarden_2019_07_29_115405.jpg,2,0,13
harvardgarden_2019_10_14_115405.jpg,2,0,10
hawbeckereddy_2016_03_26_120008.jpg,1,0,1
hawbeckereddy_2016_05_13_120006.jpg,1,0,2
hawbeckereddy_2016_05_21_120008.jpg,1,0,2
hawbeckereddy_2016_06_04_120006.jpg,4,0,6
hawbeckereddy_2016_06_09_120007.jpg,1,0,1
hawbeckereddy_2016_06_12_120006.jpg,1,0,2
hawbeckereddy_2017_07_30_120008.jpg,1,0,3
hawbeckereddy_2017_09_10_120009.jpg,1,0,4
hawbeckereddy_2017_11_29_120008.jpg,4,0,6
hawbeckereddy_2017_12_08_120008.jpg,4,0,6
hawbeckereddy_2018_03_01_120008.jpg,1,0,1
humnokericea_2016_06_23_120009.jpg,1,0,2
humnokericea_2016_07_07_120007.jpg,1,0,2
humnokericea_2017_04_01_120018.jpg,4,0,7
humnokericea_2017_08_27_120007.jpg,1,0,4
humnokericea_2018_05_25_120007.jpg,1,0,1
humnokericea_2018_09_06_113006.jpg,1,0,5
humnokericea_2019_06_14_120008.jpg,1,0,1
humnokericea_2019_08_21_120006.jpg,1,0,3
humnokericea_2019_09_06_120006.jpg,1,0,4
humnokericec_2015_08_07_120008.jpg,1,0,3
humnokericec_2016_04_04_113006.jpg,4,0,7
humnokericec_2016_09_05_120008.jpg,1,0,4
humnokericec_2017_08_24_120007.jpg,1,0,4
humnokericec_2018_05_24_120007.jpg,1,0,1
humnokericec_2018_05_26_120007.jpg,1,0,1
humnokericec_2018_06_23_120007.jpg,1,0,2
humnokericec_2019_07_10_120006.jpg,1,0,2
humnokericec_2019_08_02_120008.jpg,1,0,3
jurong_2017_10_29_120406.jpg,1,0,4
jurong_2017_11_05_120406.jpg,1,0,4
jurong_2018_05_09_121405.jpg,4,0,6
jurong_2018_05_19_115909.jpg,1,0,2
jurong_2018_10_21_115905.jpg,1,0,4
jurong_2018_12_07_121405.jpg,4,0,6
jurong_2019_01_23_115905.jpg,4,0,6
jurong_2019_09_11_120112.jpg,1,0,3
jurong_2019_09_16_120112.jpg,1,0,3
kelloggcorn2_2016_05_19_120030.jpg,4,0,6
kelloggcorn2_2016_06_04_120033.jpg,1,0,1
kelloggcorn2_2016_06_07_120032.jpg,1,0,1
kelloggcorn2_2016_06_11_120038.jpg,1,0,2
kelloggcorn2_2016_07_08_120050.jpg,1,0,2
kelloggcorn2_2016_08_11_121732.jpg,1,0,3
kelloggcorn2_2017_09_29_120108.jpg,1,0,5
kelloggcorn2_2018_01_13_120040.jpg,4,1,8
kelloggcorn2_2018_09_03_120037.jpg,1,0,4
kelloggcorn2_2018_09_11_120104.jpg,1,0,4
kelloggcorn2_2018_09_16_120113.jpg,1,0,4
kelloggcorn2_2018_09_20_120052.jpg,1,0,4
kelloggcorn3_2015_09_25_160038.jpg,1,0,4
kelloggcorn3_2015_09_29_120057.jpg,1,0,4
kelloggcorn3_2016_04_14_120035.jpg,1,0,2
kelloggcorn3_2016_07_28_120029.jpg,1,0,3
kelloggcorn3_2016_08_17_120036.jpg,1,0,3
kelloggcorn3_2016_09_07_120044.jpg,1,0,3
kelloggcorn3_2019_03_29_120019.jpg,4,0,6
kelloggcorn3_2019_04_02_120017.jpg,4,0,6
kelloggcorn3_2019_06_12_120034.jpg,4,0,6
kelloggcorn3_2019_07_02_130028.jpg,1,0,1
kelloggcorn3_2019_08_01_120023.jpg,1,0,2
kelloggcorn_2014_11_16_110300.jpg,4,1,6
kelloggcorn_2015_08_20_110300.jpg,1,0,3
kelloggcorn_2015_11_20_110300.jpg,4,0,6
kelloggcorn_2016_08_01_110300.jpg,1,0,3
kelloggcorn_2016_09_12_110300.jpg,1,0,4
kelloggcorn_2017_06_11_110600.jpg,1,0,1
kelloggcorn_2018_01_25_110400.jpg,4,0,6
kelloggcorn_2018_05_31_110500.jpg,1,0,1
kelloggcorn_2018_07_28_110300.jpg,1,0,3
kelloggcorn_2018_09_07_110500.jpg,1,0,5
kelloggcorn_2018_09_10_110500.jpg,1,0,5
kelloggcorn_2019_06_13_110400.jpg,1,0,1
kelloggcornsoy2_2015_09_17_120055.jpg,1,0,3
kelloggcornsoy2_2015_09_18_120049.jpg,1,0,3
kelloggcornsoy2_2016_03_18_170046.jpg,1,0,1
kelloggcornsoy2_2017_07_10_120048.jpg,1,0,2
kelloggcornsoy2_2017_08_12_120043.jpg,1,0,3
kelloggcornsoy2_2017_11_06_120109.jpg,4,0,6
kelloggcornsoy2_2018_04_29_120801.jpg,4,0,6
kelloggcornsoy2_2018_05_26_120616.jpg,1,0,2
kelloggcornsoy2_2018_11_08_120035.jpg,1,0,5
kelloggcornsoy2_2020_03_13_120026.jpg,1,0,1
kelloggcornsoy_2015_09_20_120039.jpg,1,0,4
kelloggcornsoy_2015_09_23_120051.jpg,1,0,5
kelloggcornsoy_2016_03_17_120035.jpg,4,0,6
kelloggcornsoy_2016_03_21_090036.jpg,4,0,6
kelloggcornsoy_2016_08_29_120036.jpg,1,0,3
kelloggcornsoy_2016_09_13_120040.jpg,1,0,4
kelloggcornsoy_2016_10_12_120039.jpg,4,0,6
kelloggcornsoy_2016_11_15_120037.jpg,1,0,1
kelloggcornsoy_2016_11_21_120034.jpg,1,0,1
kelloggcornsoy_2017_02_25_120037.jpg,4,1,6
kelloggcornsoy_2017_06_01_120043.jpg,4,0,6
kelloggcornsoy_2017_07_01_120044.jpg,4,0,6
kelloggmiscanthus_2015_11_23_120051.jpg,4,1,8
kelloggmiscanthus_2016_06_06_120043.jpg,1,0,2
kelloggmiscanthus_2017_05_14_122610.jpg,4,0,6
kelloggmiscanthus_2017_05_16_130051.jpg,1,0,2
kelloggmiscanthus_2017_05_30_120140.jpg,1,0,2
kelloggmiscanthus_2018_05_10_121037.jpg,4,0,6
kelloggmiscanthus_2019_08_16_120032.jpg,1,0,4
kelloggmiscanthus_2019_10_13_120030.jpg,1,0,4
kelloggmiscanthus_2019_10_22_120031.jpg,1,0,4
kelloggoldfield_2015_12_28_120041.jpg,2,0,12
kelloggoldfield_2016_08_06_121740.jpg,2,0,13
kelloggoldfield_2016_10_11_120037.jpg,2,0,10
kelloggoldfield_2017_09_04_120102.jpg,2,0,11
kelloggoldfield_2018_04_25_111416.jpg,2,0,11
kelloggoldfield_2018_05_02_080032.jpg,2,0,13
kelloggoldfield_2019_09_07_120036.jpg,2,0,11
kelloggoldfield_2019_09_22_120037.jpg,2,0,11
kelloggoldfield_2019_09_26_120050.jpg,2,0,11
kelloggoldfield_2020_02_22_120026.jpg,4,1,6
kingmanfarm_2016_11_18_121705.jpg,4,0,6
kingmanfarm_2016_12_04_111706.jpg,4,0,6
kingmanfarm_2017_01_19_121706.jpg,4,1,8
kingmanfarm_2017_05_16_114705.jpg,1,0,2
kingmanfarm_2017_08_15_121705.jpg,1,0,2
kingmanfarm_2017_10_20_121706.jpg,1,0,3
kingmanfarm_2017_11_02_121706.jpg,4,0,6
kingmanfarm_2017_12_22_121705.jpg,4,1,8
kingmanfarm_2018_01_24_121705.jpg,4,1,8
kingmanfarm_2018_06_14_121706.jpg,1,0,1
kingmanfarm_2019_04_19_121706.jpg,4,0,6
kingmanfarm_2019_04_21_121705.jpg,4,0,6
mandanh5_2016_05_29_120008.jpg,1,0,1
mandanh5_2016_05_31_120008.jpg,1,0,1
mandanh5_2016_07_05_120006.jpg,1,0,3
mandanh5_2016_08_22_120009.jpg,4,0,6
mandanh5_2016_11_18_120008.jpg,4,0,6
mandanh5_2017_06_20_120008.jpg,1,0,1
mandanh5_2017_08_26_120008.jpg,1,0,3
mandanh5_2017_09_28_120008.jpg,1,0,4
mandanh5_2017_10_03_120007.jpg,1,0,4
mandanh5_2018_08_07_120008.jpg,1,0,2
mandanh5_2018_09_08_120007.jpg,1,0,4
mandanh5_2018_09_23_120007.jpg,1,0,5
mandani2_2016_05_23_120034.jpg,1,0,1
mandani2_2016_06_20_120007.jpg,1,0,2
mandani2_2016_07_30_115905.jpg,1,0,4
mandani2_2017_05_09_115905.jpg,4,0,6
mandani2_2017_06_24_115906.jpg,1,0,1
mandani2_2017_10_04_115705.jpg,1,0,4
mandani2_2017_10_18_115705.jpg,1,0,5
mandani2_2017_12_07_114505.jpg,4,1,6
mandani2_2018_08_02_115805.jpg,1,0,2
mandani2_2018_08_03_115805.jpg,1,0,2
mandani2_2019_05_29_121006.jpg,4,0,6
mandani2_2019_07_31_121005.jpg,1,0,4
manilacotton_2016_09_28_121405.jpg,1,0,4
manilacotton_2017_10_09_121405.jpg,1,0,4
manilacotton_2018_01_19_151405.jpg,4,1,6
manilacotton_2018_05_12_121406.jpg,4,0,7
manilacotton_2018_05_21_121406.jpg,1,0,1
manilacotton_2018_05_26_121406.jpg,1,0,1
manilacotton_2018_06_19_121406.jpg,1,0,2
manilacotton_2018_09_09_121406.jpg,1,0,2
manilacotton_2019_08_01_121406.jpg,1,0,2
manilacotton_2019_08_08_121406.jpg,1,0,2
manilacotton_2020_02_17_121406.jpg,4,0,7
manilacotton_2020_05_03_121406.jpg,1,0,1
mead1_2017_05_17_114606.jpg,4,0,6
mead1_2017_05_29_114606.jpg,1,0,1
mead1_2017_07_07_114607.jpg,1,0,2
mead1_2017_07_25_114605.jpg,1,0,3
mead1_2017_09_15_114607.jpg,1,0,4
mead1_2017_12_19_114606.jpg,4,0,6
mead1_2018_04_14_114605.jpg,4,0,6
mead1_2018_12_09_114606.jpg,4,1,6
mead1_2019_05_24_114605.jpg,1,0,1
mead1_2019_06_06_114606.jpg,1,0,1
mead1_2019_09_13_114606.jpg,1,0,3
mead1_2019_09_22_114607.jpg,1,0,4
mead2_2017_02_23_120605.jpg,4,0,6
mead2_2017_03_27_120605.jpg,4,0,6
mead2_2017_05_19_120605.jpg,4,0,6
mead2_2017_06_11_120606.jpg,1,0,1
mead2_2017_08_16_121305.jpg,1,0,3
mead2_2017_08_22_121305.jpg,1,0,3
mead2_2018_06_06_121305.jpg,1,0,1
mead2_2018_06_09_121305.jpg,1,0,1
mead2_2018_10_02_121305.jpg,1,0,4
mead2_2019_05_30_121305.jpg,1,0,1
mead2_2019_09_10_121305.jpg,1,0,3
mead2_2019_09_11_121305.jpg,1,0,3
mead3_2016_12_30_115805.jpg,4,0,6
mead3_2017_06_07_115806.jpg,1,0,1
mead3_2018_05_16_115805.jpg,4,0,6
mead3_2018_06_08_115805.jpg,1,0,1
mead3_2018_07_27_115806.jpg,1,0,2
mead3_2018_09_30_115805.jpg,1,0,4
mead3_2018_10_01_115805.jpg,1,0,4
mead3_2019_02_12_115805.jpg,4,1,6
mead3_2019_06_07_115805.jpg,1,0,1
mead3_2019_06_23_115805.jpg,1,0,2
mead3_2019_09_03_115805.jpg,1,0,3
mead3_2019_09_19_092805.jpg,1,0,4
meadpasture_2016_11_24_120008.jpg,2,0,12
meadpasture_2017_03_24_120006.jpg,2,0,12
meadpasture_2017_08_09_120007.jpg,2,0,11
meadpasture_2017_10_09_120007.jpg,2,0,13
meadpasture_2017_11_12_120007.jpg,2,0,10
meadpasture_2017_11_18_120007.jpg,2,0,12
meadpasture_2018_04_19_120008.jpg,2,0,10
meadpasture_2019_06_03_120008.jpg,2,0,13
moorefields_2016_09_09_121506.jpg,1,0,4
moorefields_2016_09_12_121506.jpg,1,0,4
moorefields_2016_11_19_121506.jpg,1,0,1
moorefields_2016_12_29_121506.jpg,4,1,6
moorefields_2017_01_02_121506.jpg,4,1,6
moorefields_2017_08_18_121507.jpg,4,0,7
moorefields_2017_10_22_121506.jpg,1,0,1
moorefields_2017_11_17_121506.jpg,1,0,2
moorefields_2018_01_17_121506.jpg,4,1,8
moorefields_2018_03_24_121507.jpg,4,1,8
moorefields_2018_04_02_121507.jpg,1,0,1
moorefields_2018_04_11_121506.jpg,1,0,1
NEON.D04.LAJA.DP1.00033_2017_02_03_120005.jpg,2,0,11
NEON.D04.LAJA.DP1.00033_2017_03_31_120006.jpg,2,0,13
NEON.D04.LAJA.DP1.00033_2017_06_17_120006.jpg,2,0,13
NEON.D04.LAJA.DP1.00033_2017_09_03_120006.jpg,2,0,11
NEON.D04.LAJA.DP1.00033_2018_08_17_120007.jpg,2,0,10
NEON.D04.LAJA.DP1.00033_2018_12_05_120006.jpg,2,0,13
NEON.D04.LAJA.DP1.00033_2018_12_28_120006.jpg,2,0,10
NEON.D04.LAJA.DP1.00033_2019_01_18_120005.jpg,2,0,11
NEON.D04.LAJA.DP1.00033_2019_11_12_120006.jpg,2,0,11
NEON.D04.LAJA.DP1.00033_2019_11_17_120005.jpg,2,0,11
NEON.D06.KONA.DP1.00033_2016_06_08_120005.jpg,4,0,7
NEON.D06.KONA.DP1.00033_2016_10_05_114505.jpg,1,0,4
NEON.D06.KONA.DP1.00033_2017_02_15_120005.jpg,1,0,1
NEON.D06.KONA.DP1.00033_2017_02_16_120005.jpg,1,0,1
NEON.D06.KONA.DP1.00033_2017_06_21_120006.jpg,1,0,5
NEON.D06.KONA.DP1.00033_2018_06_27_120006.jpg,1,0,3
NEON.D06.KONA.DP1.00033_2018_07_05_120005.jpg,1,0,3
NEON.D06.KONA.DP1.00033_2018_08_21_120005.jpg,1,0,4
NEON.D06.KONA.DP1.00033_2018_12_16_120005.jpg,4,0,6
NEON.D06.KONA.DP1.00033_2019_05_28_103005.jpg,4,0,6
NEON.D06.KONA.DP1.00033_2019_11_01_120006.jpg,4,0,7
NEON.D06.KONA.DP1.00033_2020_02_19_120005.jpg,4,0,7
NEON.D06.KONA.DP1.00042_2017_03_06_120006.jpg,1,0,1
NEON.D06.KONA.DP1.00042_2017_05_30_120006.jpg,1,0,3
