file,field_status_crop,crop_type,snow_present,field_status_pasture,field_flooded,time
arsmorris1_2018_09_14_120000.jpg,4,1,0,,0,12.305850135000583
arsmorris1_2018_10_10_120000.jpg,5,1,0,,0,3.482131572000071
arsmorris1_2019_06_20_120000.jpg,6,4,0,,0,7.399805344000015
arsmorris1_2019_06_25_120000.jpg,1,1,0,,0,8.877189376999922
arsmorris1_2019_06_27_120000.jpg,1,1,0,,0,2.6286077849999856
arsmorris1_2019_07_15_120000.jpg,2,1,0,,0,3.4329233089993068
arsmorris1_2019_08_04_120000.jpg,2,1,0,,0,2.064282022000043
arsmorris1_2019_09_26_120000.jpg,4,1,0,,0,2.933371671999339
arsmorris2_2017_09_23_120001.jpg,5,1,0,,0,6.074733812999511
arsmorris2_2018_04_30_120000.jpg,6,1,0,,0,12.15473882599963
arsmorris2_2018_05_24_120000.jpg,1,1,0,,0,3.4540740079992247
arsmorris2_2018_05_26_120000.jpg,1,1,0,,0,1.5471663890002674
arsmorris2_2018_06_15_120000.jpg,2,1,0,,0,3.0301232409992735
arsmorris2_2018_07_05_120000.jpg,3,1,0,,0,3.012285269000131
arsmorris2_2018_07_20_120000.jpg,3,1,0,,0,2.1127920279996033
arsmorris2_2018_08_29_113000.jpg,6,4,0,,0,11.987108187000558
arsmorris2_2018_10_25_120000.jpg,4,1,0,,0,21.948139565999554
arsmorris2_2019_05_09_120000.jpg,6,4,0,,0,4.466880926998783
arsmorris2_2019_07_23_120000.jpg,,3,0,9,0,8.41973359000076
arsmorris2_2019_09_24_120000.jpg,6,4,0,,0,9.699682159000076
arsope3ltar_2017_06_30_115805.jpg,1,1,0,,0,4.841981786999895
arsope3ltar_2017_09_17_115805.jpg,4,1,0,,0,5.80879440499848
arsope3ltar_2018_04_11_115805.jpg,2,1,0,,0,86.88881271799983
arsope3ltar_2018_04_30_115805.jpg,2,1,0,,0,23.308294410999224
arsope3ltar_2018_07_24_115805.jpg,2,1,0,,0,14.341910835002636
arsope3ltar_2018_10_10_115805.jpg,4,1,0,,0,3.9194568370003253
arsope3ltar_2019_01_12_115805.jpg,5,4,0,,0,17.204650489002233
arsope3ltar_2019_01_22_115805.jpg,5,1,0,,0,16.535983526000564
arsope3ltar_2019_04_14_115805.jpg,2,1,0,,0,14.73625365299813
arsope3ltar_2019_09_13_115805.jpg,4,1,0,,0,9.560132458000226
arsope3ltar_2019_10_31_115805.jpg,6,1,0,,0,4.077032405999489
arsope3ltar_2020_05_10_115805.jpg,,3,0,10,0,630.038338196
borgocioffinorth_2017_05_31_140003.jpg,2,1,0,,0,6.484522677999848
borgocioffinorth_2017_06_03_140001.jpg,2,1,0,,0,1.8091613589986082
borgocioffinorth_2017_06_10_132716.jpg,2,1,0,,0,2.4658841179989395
borgocioffinorth_2017_08_12_125817.jpg,2,1,0,,0,3.922063201000128
borgocioffinorth_2017_09_26_140003.jpg,3,1,0,,0,2.368611489999239
borgocioffinorth_2018_04_02_120000.jpg,2,1,0,,0,5.771557641000982
borgocioffinorth_2018_07_12_120000.jpg,2,1,0,,0,2.6932541059995856
borgocioffinorth_2018_10_23_120000.jpg,7,4,0,,0,5.801244195001345
borgocioffinorth_2019_01_26_120000.jpg,2,1,0,,0,8.570254767999359
borgocioffinorth_2019_03_06_120000.jpg,2,1,0,,0,7.940294392999931
borgocioffinorth_2019_11_24_120000.jpg,2,1,0,,0,6.769211916000131
borgocioffinorth_2019_11_26_120000.jpg,2,1,0,,0,598.2480331220013
borgocioffisouth_2017_11_01_140001.jpg,2,1,0,,0,6.997360108000066
borgocioffisouth_2017_11_03_140002.jpg,2,1,0,,0,2.784711463000349
borgocioffisouth_2017_11_26_140002.jpg,2,1,0,,0,8.422674162000476
borgocioffisouth_2018_06_30_120000.jpg,2,1,0,,0,1.4833255679986905
borgocioffisouth_2018_07_19_120000.jpg,2,1,0,,0,2.6425516650015197
borgocioffisouth_2018_09_05_120000.jpg,2,1,0,,0,1.6336016489985923
borgocioffisouth_2018_12_18_120000.jpg,1,1,0,,0,4.848172486999829
borgocioffisouth_2019_04_01_120000.jpg,2,1,0,,0,2.128586853001252
borgocioffisouth_2019_04_13_120000.jpg,2,1,0,,0,1.6899275420000777
borgocioffisouth_2019_07_09_120000.jpg,5,1,0,,0,4.407711888999984
borgocioffisouth_2019_08_15_120000.jpg,6,4,0,,0,3.612381730999914
borgocioffisouth_2019_12_24_120000.jpg,2,1,0,,0,2.0879229880010826
bouldinalfalfa_2017_01_08_114609.jpg,2,1,0,,0,1.7056346440003836
bouldinalfalfa_2017_07_10_114612.jpg,2,1,0,,0,6.025999278001109
bouldinalfalfa_2017_09_06_114607.jpg,4,1,0,,0,15.571538986998348
bouldinalfalfa_2018_02_03_114612.jpg,1,1,0,,0,128.36926842199864
bouldinalfalfa_2018_02_09_114613.jpg,2,1,0,,0,6.776233062997562
bouldinalfalfa_2018_03_03_114609.jpg,2,1,0,,0,1.3027166449992365
bouldinalfalfa_2018_06_24_114609.jpg,6,4,0,,0,2.298842087000594
bouldinalfalfa_2018_09_15_114613.jpg,6,4,0,,0,2.881343389999529
bouldinalfalfa_2019_05_13_114614.jpg,2,1,0,,0,6.003426977000345
bouldinalfalfa_2019_07_24_114613.jpg,3,1,0,,0,5.253642936999313
bouldinalfalfa_2019_09_20_114610.jpg,3,1,0,,0,2.9577324349993432
bouldinalfalfa_2020_05_07_114609.jpg,2,1,0,,0,4.349773829000696
bouldincorn_2017_09_09_114505.jpg,3,1,0,,0,4.380146307999894
bouldincorn_2018_01_12_114505.jpg,6,4,0,,1,7.6996054600003845
bouldincorn_2018_06_11_114505.jpg,1,1,0,,0,4.809724006001488
bouldincorn_2018_06_16_114506.jpg,1,1,0,,0,3.3219437989992002
bouldincorn_2018_07_17_114505.jpg,2,1,0,,0,17.264441657000134
bouldincorn_2018_08_30_114505.jpg,3,1,0,,0,2.769523520000803
bouldincorn_2018_09_19_114505.jpg,4,1,0,,0,2.3948402619989793
bouldincorn_2018_10_10_114505.jpg,6,4,0,,0,2.6211049180001282
bouldincorn_2019_02_26_114506.jpg,6,4,0,,1,12.020289412999773
bouldincorn_2019_06_13_114505.jpg,1,1,0,,0,2.667261304999556
bouldincorn_2019_08_15_114505.jpg,3,1,0,,0,4.6977696220001235
bouldincorn_2019_09_06_114505.jpg,3,1,0,,0,1.7866206010003225
burdettericea_2015_08_19_120143.jpg,3,1,0,,0,2.8945438690006995
burdettericea_2015_08_31_120243.jpg,4,1,0,,0,3.0873558139992383
burdettericea_2015_12_15_115336.jpg,6,4,0,,0,10.135221975000604
burdettericea_2016_05_07_114503.jpg,1,1,0,,0,3.0383418900000834
burdettericea_2016_05_21_114611.jpg,2,1,0,,1,7.639788994998526
burdettericea_2016_05_23_114620.jpg,2,1,0,,1,4.049689497000145
burdettericea_2016_05_29_114647.jpg,2,1,0,,1,2.104093122999984
burdettericea_2016_06_26_114834.jpg,2,1,0,,0,2.5584716230005142
burdettericea_2016_06_27_114838.jpg,2,1,0,,0,1.2716613020002114
burdettericea_2016_08_04_115058.jpg,3,1,0,,0,2.832242659000258
burdettericea_2016_08_10_115239.jpg,3,1,0,,0,1.6495965550002438
burdettericea_2017_03_30_113030.jpg,7,4,0,,0,7.101698177999424
cafboydnorthltar01_2018_04_22_115305.jpg,2,1,0,,0,6.626674060998994
cafboydnorthltar01_2018_06_07_115305.jpg,2,1,0,,0,5.140410203001011
cafboydnorthltar01_2018_06_29_115305.jpg,2,1,0,,0,1.4625133459994686
cafboydnorthltar01_2018_07_16_115305.jpg,2,1,0,,0,1.2491005909996602
cafboydnorthltar01_2018_08_05_115305.jpg,4,1,0,,0,4.128121225998257
cafboydnorthltar01_2018_08_07_115305.jpg,5,1,0,,0,2.864251783999862
cafboydnorthltar01_2018_11_20_144839.jpg,7,4,0,,0,6.400346587999593
cafboydnorthltar01_2019_03_22_115305.jpg,8,4,1,,0,5.958760904000883
cafboydnorthltar01_2019_04_10_115306.jpg,1,1,0,,0,3.2004430139986653
cafboydnorthltar01_2019_04_16_115305.jpg,1,1,0,,0,2.067865430999518
cafboydnorthltar01_2019_06_23_115305.jpg,4,1,0,,0,12.264490297999146
cafboydnorthltar01_2019_09_15_115305.jpg,6,4,0,,0,2.9730896260007285
cafcookeastltar01_2017_07_17_120008.jpg,4,1,0,,0,4.234776075998525
cafcookeastltar01_2017_07_21_120008.jpg,4,1,0,,0,4.456224311999904
cafcookeastltar01_2017_07_26_120005.jpg,5,1,0,,0,4.674744302999898
cafcookeastltar01_2018_04_06_120008.jpg,,3,0,9,0,22.249433232998854
cafcookeastltar01_2018_04_07_120008.jpg,,3,0,9,0,11.394681836996824
cafcookeastltar01_2018_05_03_120008.jpg,,3,0,12,0,8.951757823999287
cafcookeastltar01_2019_06_23_120006.jpg,3,1,0,,0,8.422829013999944
cafcookeastltar01_2019_07_02_120006.jpg,3,1,0,,0,4.0082348129999446
cafcookeastltar01_2019_08_07_120006.jpg,5,1,0,,0,2.5223419630001445
cafcookeastltar01_2019_10_13_120006.jpg,6,4,0,,0,3.263378593001107
cafcookeastltar01_2019_11_21_120006.jpg,6,4,0,,0,2.9833994149994396
cafcookeastltar01_2020_05_03_120007.jpg,1,1,0,,0,7.755866098999832
cafcookwestltar01_2017_07_30_115905.jpg,5,1,0,,0,4.59925010599909
cafcookwestltar01_2017_12_08_115905.jpg,6,4,1,,0,8.531008034999104
cafcookwestltar01_2018_04_21_115905.jpg,2,1,0,,0,9.37209156499921
cafcookwestltar01_2018_08_08_115905.jpg,5,1,0,,0,6.214496790000339
cafcookwestltar01_2019_04_10_115905.jpg,1,1,0,,0,7.637052567000865
cafcookwestltar01_2019_05_31_115905.jpg,2,1,0,,0,5.287589674000628
cafcookwestltar01_2019_06_28_115906.jpg,3,1,0,,0,2.820760163000159
cafcookwestltar01_2019_07_23_115905.jpg,5,1,0,,0,3.217517869999938
cafcookwestltar01_2020_01_03_115905.jpg,6,4,0,,0,6.916273082999396
cafcookwestltar01_2020_04_07_115905.jpg,7,4,0,,0,5.3524591859986685
cafcookwestltar01_2020_05_09_115905.jpg,1,1,0,,0,3.5084503310008586
cafcookwestltar01_2020_05_10_115905.jpg,1,1,0,,0,2.0950286770003004
goodwater_2016_08_27_120006.jpg,4,1,0,,0,3.0807646840003144
goodwater_2017_03_17_120006.jpg,2,1,0,,0,50.41964569499942
goodwater_2017_05_11_120007.jpg,3,1,0,,0,5.227056411999001
goodwater_2017_06_13_120006.jpg,2,1,0,,0,371.30400664399895
goodwater_2017_09_25_120007.jpg,5,1,0,,0,4.473146771999382
goodwater_2018_01_07_120007.jpg,6,4,1,,0,13.930715731001328
goodwater_2018_04_05_120008.jpg,2,1,0,,0,4.540091562999805
goodwater_2018_09_26_120007.jpg,2,1,0,,0,5.702800623001167
goodwater_2018_10_27_120007.jpg,5,1,0,,0,4.336420679999719
goodwater_2018_10_30_120007.jpg,5,1,0,,0,6.0972344469992095
goodwater_2019_01_14_120005.jpg,8,4,1,,0,8.419723300999976
goodwater_2019_07_08_120006.jpg,2,1,0,,0,4.086079488000905
harvardfarmnorth_2016_04_11_120007.jpg,,2,0,9,0,9.44008505400052
harvardfarmnorth_2016_05_16_120006.jpg,,2,0,13,0,13.913314295999953
harvardfarmnorth_2016_11_16_120009.jpg,,2,0,12,0,9.77928190700004
harvardfarmnorth_2017_07_17_120006.jpg,,2,0,10,0,8.76412106999851
harvardfarmnorth_2017_08_29_120007.jpg,,2,0,11,0,8.889621784001065
harvardfarmnorth_2017_11_03_120007.jpg,,2,0,9,0,14.582937766999748
harvardfarmnorth_2017_11_17_120007.jpg,,2,0,10,0,56.82874545100094
harvardfarmnorth_2017_12_08_120007.jpg,,2,0,12,0,2.8282240990010905
harvardfarmnorth_2018_04_11_120008.jpg,,2,0,14,0,11.520282294000936
harvardfarmnorth_2018_11_26_120006.jpg,,2,1,9,0,17.61033054500149
harvardfarmnorth_2020_04_09_120008.jpg,,2,0,10,0,4.8490589869998075
harvardfarmnorth_2020_04_25_120008.jpg,,2,0,9,0,3.422435813999982
harvardfarmsouth_2016_06_18_120006.jpg,,2,0,13,0,5.520846544999586
harvardfarmsouth_2016_08_21_120006.jpg,,2,0,11,0,4.855662822999875
harvardfarmsouth_2016_11_21_120006.jpg,,2,1,12,0,35.31267869799922
harvardfarmsouth_2017_03_25_120008.jpg,,2,1,12,0,10.63224341500063
harvardfarmsouth_2017_04_09_120008.jpg,,2,1,12,0,8.4333245910002
harvardfarmsouth_2017_07_27_120006.jpg,,2,0,10,0,9.77454189799937
harvardfarmsouth_2017_08_08_120008.jpg,,2,0,11,0,5.366667066000446
harvardfarmsouth_2017_11_28_120008.jpg,,2,0,11,0,17.989736198000173
harvardfarmsouth_2018_03_21_120008.jpg,,2,1,12,0,10.438757941999938
harvardfarmsouth_2018_09_23_120008.jpg,,2,0,13,0,6.4583938289997604
harvardfarmsouth_2019_08_14_120006.jpg,,2,0,11,0,9.481113190999167
harvardfarmsouth_2019_08_30_120009.jpg,,2,0,14,0,5.824268148000556
harvardgarden_2016_09_04_135406.jpg,,2,0,11,0,11.141177829998924
harvardgarden_2017_03_02_105406.jpg,,2,0,12,0,6.736687618998985
harvardgarden_2017_05_11_115405.jpg,,2,0,11,0,3.986118262000673
harvardgarden_2017_05_20_112405.jpg,,2,0,11,0,4.037448862000019
harvardgarden_2018_01_23_115405.jpg,,2,1,12,0,4.54724387799979
harvardgarden_2018_11_10_115405.jpg,,2,0,11,0,8.2456220210006
harvardgarden_2019_02_24_115406.jpg,,2,1,12,0,4.841225428999678
harvardgarden_2019_04_26_115405.jpg,,2,0,11,0,4.789240632000656
harvardgarden_2019_06_13_122405.jpg,,2,0,13,0,26.558565418999933
harvardgarden_2019_06_15_115405.jpg,,2,0,11,0,7.347657946000254
harvardgarden_2019_07_29_115405.jpg,,2,0,13,0,4.452576649999173
harvardgarden_2019_10_14_115405.jpg,,2,0,10,0,4.0867064539997955
hawbeckereddy_2016_02_01_120007.jpg,6,1,0,,0,9.092748663999373
hawbeckereddy_2016_03_26_120008.jpg,1,1,0,,0,4.9754341340012616
hawbeckereddy_2016_05_13_120006.jpg,2,1,0,,0,2.6543088569997053
hawbeckereddy_2016_05_21_120008.jpg,2,1,0,,0,1.4856749760001549
hawbeckereddy_2016_06_04_120006.jpg,6,4,0,,0,41.99800615000095
hawbeckereddy_2016_06_09_120007.jpg,1,1,0,,0,5.048778239999592
hawbeckereddy_2016_06_12_120006.jpg,2,1,0,,0,2.0550354679999145
hawbeckereddy_2017_07_30_120008.jpg,3,1,0,,0,2.0900743109996256
hawbeckereddy_2017_09_10_120009.jpg,4,1,0,,0,3.8495037489992683
hawbeckereddy_2017_11_29_120008.jpg,6,4,0,,0,2.9813783850004256
hawbeckereddy_2017_12_08_120008.jpg,6,4,0,,0,3.6620839389997855
hawbeckereddy_2018_03_01_120008.jpg,1,1,0,,0,16.841197162000753
humnokericea_2016_06_23_120009.jpg,2,1,0,,0,5.252936630999102
humnokericea_2016_07_07_120007.jpg,2,1,0,,0,1.1472121300012077
humnokericea_2017_04_01_120018.jpg,7,4,0,,0,4.912571252998532
humnokericea_2017_08_27_120007.jpg,4,1,0,,0,10.00283366199983
humnokericea_2018_05_25_120007.jpg,1,1,0,,0,4.107660102999944
humnokericea_2018_06_04_120007.jpg,1,1,0,,1,3.962626156000624
humnokericea_2018_09_06_113006.jpg,5,1,0,,0,4.918328267000106
humnokericea_2018_10_24_113005.jpg,1,1,0,,1,7.721478032999585
humnokericea_2018_12_25_120007.jpg,8,4,0,,1,16.045052945999487
humnokericea_2019_06_14_120008.jpg,1,1,0,,0,3.2066412819986
humnokericea_2019_08_21_120006.jpg,3,1,0,,0,2.5533777049986384
humnokericea_2019_09_06_120006.jpg,4,1,0,,0,2.4486889139989216
humnokericec_2015_08_07_120008.jpg,3,1,0,,0,2.9587187630004337
humnokericec_2016_04_04_113006.jpg,7,4,0,,0,5.044087357000535
humnokericec_2016_09_05_120008.jpg,4,1,0,,0,4.020363653000459
humnokericec_2016_12_17_120008.jpg,8,4,0,,1,6.542507395000939
humnokericec_2017_08_24_120007.jpg,4,1,0,,0,4.326481010000862
humnokericec_2017_11_15_120007.jpg,8,4,0,,1,52.98336217099859
humnokericec_2018_05_24_120007.jpg,1,1,0,,0,3.2879555740000797
humnokericec_2018_05_26_120007.jpg,1,1,0,,0,2.642820664001192
humnokericec_2018_06_23_120007.jpg,2,1,0,,0,1.9925005820005026
humnokericec_2019_06_06_120008.jpg,1,1,0,,1,4.275540111999362
humnokericec_2019_07_10_120006.jpg,2,1,0,,0,1.8458315530006075
humnokericec_2019_08_02_120008.jpg,3,1,0,,0,1.8243320519995905
jurong_2017_10_29_120406.jpg,4,1,0,,0,3.76092441199944
jurong_2017_11_05_120406.jpg,4,1,0,,0,3.4044925079997483
jurong_2018_02_03_115905.jpg,5,1,1,,0,37.438858264999
jurong_2018_05_09_121405.jpg,6,4,0,,0,3.4222040959994047
jurong_2018_05_19_115909.jpg,2,1,0,,0,4.512058977001288
jurong_2018_06_12_115908.jpg,7,4,0,,1,51.08568357900003
jurong_2018_10_21_115905.jpg,4,1,0,,0,5.123959004999051
jurong_2018_12_07_121405.jpg,6,4,0,,0,6.582189487000505
jurong_2019_01_23_115905.jpg,6,4,0,,0,3.025253634999899
jurong_2019_06_27_120110.jpg,1,1,0,,1,37.37091250699996
jurong_2019_09_11_120112.jpg,3,1,0,,0,2.582672892998744
jurong_2019_09_16_120112.jpg,3,1,0,,0,7.894247598998845
kelloggcorn2_2016_05_19_120030.jpg,6,4,0,,0,4.6234433940007875
kelloggcorn2_2016_06_04_120033.jpg,1,1,0,,0,2.547565057000611
kelloggcorn2_2016_06_07_120032.jpg,1,1,0,,0,1.5420598969994899
kelloggcorn2_2016_06_11_120038.jpg,2,1,0,,0,1.3133579449986428
kelloggcorn2_2016_07_08_120050.jpg,2,1,0,,0,1.6155022460006876
kelloggcorn2_2016_08_11_121732.jpg,3,1,0,,0,1.6811455890001525
kelloggcorn2_2017_09_29_120108.jpg,5,1,0,,0,3.170826544999727
kelloggcorn2_2018_01_13_120040.jpg,8,4,1,,0,21.42154399899846
kelloggcorn2_2018_09_03_120037.jpg,4,1,0,,0,4.304633185000057
kelloggcorn2_2018_09_11_120104.jpg,4,1,0,,0,2.6617758909997065
kelloggcorn2_2018_09_16_120113.jpg,4,1,0,,0,1.8908146140001918
kelloggcorn2_2018_09_20_120052.jpg,4,1,0,,0,1.930070643000363
kelloggcorn3_2015_09_25_160038.jpg,4,1,0,,0,1.8236687340013304
kelloggcorn3_2015_09_29_120057.jpg,4,1,0,,0,3.55578294299994
kelloggcorn3_2016_04_14_120035.jpg,2,1,0,,0,8.80066249400079
kelloggcorn3_2016_07_28_120029.jpg,3,1,0,,0,5.269083930001216
kelloggcorn3_2016_08_17_120036.jpg,3,1,0,,0,2.237235733000489
kelloggcorn3_2016_09_07_120044.jpg,3,1,0,,0,6.6392594240005565
kelloggcorn3_2019_03_29_120019.jpg,6,4,0,,0,3.695957625999654
